"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-0.201758564396351,-1.51274652004588,-0.755873785369909,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.983000508492613,0.523205644816319,1.00718855236245,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"No"
-1.22310259274891,0.190261709434111,-0.935425653605384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,"No"
-1.22310259274891,0.145314278157513,-0.941034571084527,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
0.00251024127416045,1.16412272042707,0.426787526259878,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
-0.365173608932759,-1.45947549038473,-0.778996713949931,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,"No"
1.59580692550415,-0.197617975286162,0.843842686803866,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,"No"
0.329340330346978,0.538188121908518,0.428561097004271,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,"No"
1.63666068663825,1.59195567739321,2.57378359088469,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"No"
-0.365173608932759,0.847825981813972,-0.0320573949488666,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
0.37019409148108,1.66187390382347,1.01330737143061,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,"Yes"
-0.855418742541986,0.836172944075594,-0.529588328019681,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"Yes"
0.00251024127416045,0.767919437322242,0.232470681577333,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"No"
1.59580692550415,1.19408767461147,2.18042776941265,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,"No"
0.37019409148108,0.130331801065313,0.265082213639857,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,"No"
1.51409940323594,-1.34294511300096,-0.266168733208728,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.819585463956204,0.827849345691039,1.03561002354135,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,"No"
-0.365173608932759,0.0554194156043165,-0.314055143307336,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,"No"
-0.242612325530453,0.578141394154383,-0.0762858153871643,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.00251024127416045,0.363392555832859,0.0366241321277478,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-1.26395635388301,-1.52273483810735,-0.985772893111837,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
-0.814564981407883,0.837837663752505,-0.52750438239502,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
-0.242612325530453,-0.434008169407529,-0.419759959673152,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,"No"
-1.26395635388301,-1.48944044456913,-0.985329500425739,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"Yes"
0.860439225090306,0.961026919843922,1.16616699996297,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,-0.14767638497883,-0.967460775175981,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
0.206779046944671,1.32892996844126,0.681006722834294,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,"No"
-0.814564981407883,-0.505591115514704,-0.722929708792811,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.1822488316148,0.185267550403378,-0.908023985604514,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.610296175737372,0.146978997834424,-0.484384443671968,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.18726931416312,0.358398396802126,1.10280618511953,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,"No"
-0.487734892335066,-0.00617521244139179,-0.374001834467815,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,"No"
-0.0791972809940439,-0.0028457730875699,-0.156805927182601,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"No"
0.533609136017489,1.35057132424111,1.10351561341729,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.324319847798657,0.618094666400248,-0.0926913447727986,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"No"
-1.22310259274891,-1.12153739597179,-0.967948507130689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
1.47324564210184,0.832843504721772,1.72280217809068,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Yes"
0.942146747358511,-0.25921260333187,0.385729363527183,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"No"
1.63666068663825,-1.48111684618457,-0.406081295307022,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
1.63666068663825,1.67352694156185,2.69398734808592,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-1.26395635388301,0.31678040487935,-0.96127544720491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,"No"
1.22812307529723,0.663042097676846,1.3084960522005,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.487734892335066,0.536523402231607,-0.278406371345039,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"No"
1.51409940323594,-1.49443460359986,-0.374755602034182,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.56944241460327,0.686348173153601,-0.305142950316762,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.855418742541986,-1.454481331354,-0.904432504847118,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.1822488316148,-1.33129207526258,-0.955843886800207,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.26395635388301,-1.31131543913965,-0.982957349555113,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.855418742541986,-1.4694638084462,-0.882927959571355,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
1.39153811983363,-1.47279324780002,-0.391338488494256,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,"No"
-0.93712626481019,1.00430963144361,-0.599555693885981,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.201758564396351,-1.47612268715384,-0.755496901586726,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
-0.365173608932759,1.02262154788963,-0.0218150238999977,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"No"
1.63666068663825,0.58979443189276,1.58426413331929,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,"No"
1.18726931416312,1.12749888753503,1.730605889366,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,"No"
0.574462897151591,-1.3196390375242,-0.477179312522872,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.30983059756543,0.731295604430199,1.50330062883775,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
1.63666068663825,-1.34128039332405,-0.265525813813885,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.120051042128146,0.706324809276533,0.0878581570063974,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.30983059756543,1.18076991719618,1.77893569215071,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"Yes"
-1.1413950704807,1.17244631881162,-0.797774394206191,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
-1.22310259274891,0.97434467725921,-0.918377204824907,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.35068435869953,0.997650752735965,1.70114244537478,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,"No"
0.125071524676467,1.02928042659728,0.521474034376153,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,"No"
0.492755374883387,0.308456806494794,0.3903184778283,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.365173608932759,-1.32463319655494,-0.721289155854248,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
1.14641555302902,1.16745215978089,1.64008727249905,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"No"
-0.977980025944292,-1.51108180036897,-0.924584702430283,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.773711220273781,0.326768722940816,-0.596518453986208,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
0.288486569212876,-0.966718466019062,-0.413663310239301,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,"No"
0.983000508492613,1.40550707357917,1.62827085741454,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,0.336757041002282,-0.961009411593251,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.01883378707839,-1.46280492973855,-0.923653577789476,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.1822488316148,1.02595098724345,-0.864150279315095,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
-0.732857459139679,-1.49776404295368,-0.860935682340883,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
0.574462897151591,-1.44782245264635,-0.578627559102145,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,"No"
-1.0596875482125,0.539852841585429,-0.791456048429291,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.242612325530453,-1.454481331354,-0.76432041604008,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.26395635388301,-1.48278156586148,-0.985240821888519,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.01883378707839,0.0121367040046296,-0.775250045752401,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-1.1413950704807,-1.52273483810735,-0.956797181075318,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-1.22310259274891,0.191926429111022,-0.940812874741477,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.26395635388301,0.806207989891196,-0.954757574719266,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.0791972809940439,0.854484860521616,0.227571192395947,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.0791972809940439,0.847825981813972,0.17075041967246,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
0.656170419419795,-1.33961567364714,-0.491456557015234,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
1.39153811983363,-1.16981426660221,-0.1148166398091,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,"No"
-0.610296175737372,-0.650421727405965,-0.652452441337499,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.01883378707839,-1.46280492973855,-0.934694055673322,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.10556179189492,0.0304486204506509,0.691337772420382,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"No"
-1.26395635388301,-1.52439955778426,-0.985795062746142,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.1005413093466,0.171949792988089,-0.850205579337306,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.37019409148108,1.63190894963907,1.04323637774224,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,"Yes"
-1.1413950704807,0.518211485785586,-0.852311694596272,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.63666068663825,-1.31797431784729,-0.174209090111957,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.63666068663825,0.688012892830512,1.70307120355931,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"No"
0.125071524676467,-0.480620320361038,-0.260160762312097,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.55495316437004,1.09753393335063,1.96287714797856,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"No"
1.14641555302902,-1.49609932327677,-0.479019392170179,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.901292986224409,0.203579466849399,0.677459581345508,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,"No"
1.26897683643133,0.36505727550977,1.09329541200273,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
0.615316658285693,-1.4694638084462,-0.576011542254165,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.39153811983363,1.26067646168791,1.93897828219786,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"Yes"
-0.855418742541986,-0.96338902666524,-0.805644614384434,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"No"
1.59580692550415,-1.33795095397022,-0.229101104650916,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
1.47324564210184,0.405010547755635,1.32625392927873,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"No"
-1.0596875482125,-1.48111684618457,-0.949636389194832,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.26395635388301,0.166955633957356,-0.963270714292352,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.651149936871475,0.226885542326154,-0.456694570425134,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"No"
0.901292986224409,0.511552607077942,0.93997022114996,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"No"
-1.22310259274891,-0.638768689667587,-0.958238207305138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.26395635388301,-0.527232471314548,-0.9725154517975,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
1.35068435869953,1.48041945904017,2.15759304607859,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-0.242612325530453,0.0487605368966723,-0.261468770736087,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"No"
0.411047852615182,0.160296755249712,0.361897006649404,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"No"
0.125071524676467,-1.27802104560143,-0.570735169289596,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
0.00251024127416045,0.679689294445957,0.177334801061019,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,0.363392555832859,-0.960654697444373,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-1.26395635388301,-1.51108180036897,-0.985617705671703,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.528588653469168,0.308456806494794,-0.362517963897871,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
1.63666068663825,-1.47445796747693,-0.372871183118265,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.26395635388301,-1.48278156586148,-0.985240821888519,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"Yes"
-1.26395635388301,-0.620456773221566,-0.973756951318575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
-1.0596875482125,-1.31464487849347,-0.918310695921993,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.242612325530453,-0.129364468532809,-0.285855368471489,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"No"
0.656170419419795,1.14581080398105,1.10947924504531,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,"No"
-1.1822488316148,0.638071302523181,-0.884502003607003,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
-1.26395635388301,-0.683716120944185,-0.974599397422162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
1.63666068663825,0.201914747172488,1.22777641369632,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,"No"
1.63666068663825,1.64855614640818,2.59131977161987,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.242612325530453,-0.663739484821253,-0.48132503413789,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"No"
-0.365173608932759,-0.292506996870091,-0.405371867009265,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"No"
-0.651149936871475,0.150308437188246,-0.513626191320146,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.47324564210184,0.729630884753288,1.61423747889953,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.0791972809940439,-0.472296721976483,-0.316848517229755,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.983000508492613,0.994321313382143,1.27807931393416,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.01883378707839,-1.46280492973855,-0.927621942330055,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.1822488316148,0.000483666266251993,-0.916891839326478,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"No"
0.492755374883387,0.673030415738312,0.718495574443899,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
0.206779046944671,-1.49110516424604,-0.67218341586887,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.1822488316148,-0.330795549439045,-0.910285288303615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"No"
1.55495316437004,0.854484860521616,1.83735267854415,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,"No"
1.43239188096774,1.33225940779508,2.05896034305604,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-0.732857459139679,-0.478955600684127,-0.697567647147993,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-0.977980025944292,0.203579466849399,-0.748757332758033,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
0.860439225090306,1.18909351558073,1.31186583661484,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,"No"
-0.365173608932759,0.699665930568889,-0.165695950538871,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-0.446881131200964,-1.49776404295368,-0.821030340592043,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.02385426962672,0.171949792988089,0.732617631496127,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,"No"
-0.406027370066861,-1.49776404295368,-0.80679743536829,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.93712626481019,0.363392555832859,-0.711512347125782,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-1.22310259274891,0.519876205462497,-0.913832429792401,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.55495316437004,0.488246531601187,1.5473295225673,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,"No"
-0.773711220273781,-0.0927406356407662,-0.661541991402512,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"No"
-0.160904803262248,-0.488943918745594,-0.368836309674771,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
-1.26395635388301,-1.47778740683075,-0.985174312985605,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
-0.406027370066861,0.491575970955009,-0.22690631085473,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.32796263590876,-0.983179045898163,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.51409940323594,0.693007051861245,1.60831818654012,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"No"
1.59580692550415,-0.565521023883501,0.503560969857785,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,"No"
0.983000508492613,1.2140643107344,1.48620784078866,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.63666068663825,0.649724340261558,1.65808901555464,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
