"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-1.01883378707839,1.11418113011974,-0.677991860056756,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-1.26395635388301,-1.44782245264635,-0.984775259568116,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.10556179189492,0.486581811924276,1.04119677138618,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"No"
0.819585463956204,-1.49776404295368,-0.545240089838949,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-0.773711220273781,0.323439283586994,-0.577186532872326,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.610296175737372,1.19408767461147,-0.274748381684728,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
-1.26395635388301,0.531529243200874,-0.958415564379577,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-1.1005413093466,-0.295836436223913,-0.87911478247091,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-1.1413950704807,0.992656593705232,-0.822449197187557,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,"Yes"
0.00251024127416045,1.14081664495031,0.400738205951608,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,"No"
0.288486569212876,-0.357431064269621,-0.0183565609484317,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,"No"
-0.120051042128146,-0.965053746342151,-0.518547850135836,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"No"
-1.22310259274891,1.0176273888589,-0.906826825352049,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.773711220273781,1.06756897916623,-0.478531660215471,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,"Yes"
-1.01883378707839,-0.324136670731401,-0.829898194314007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"No"
0.860439225090306,-1.52772899713808,-0.548210820835807,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.63666068663825,1.64522670705436,2.59431267225104,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
0.00251024127416045,1.19242295493456,0.432551631179155,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.288486569212876,-0.492273358099416,-0.120137352042278,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"No"
0.125071524676467,1.1541344023656,0.571932122054131,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
-0.692003698005577,-1.50275820198442,-0.84300044818821,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,"No"
0.860439225090306,0.987662434674499,1.16428258104705,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,"Yes"
-1.26395635388301,0.521540925139408,-0.958548582185406,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.22812307529723,0.195255868464844,0.91265723168631,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,"No"
0.697024180553898,1.20740543202676,1.15514869171343,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,"No"
-1.26395635388301,-1.50275820198442,-0.985506857500178,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
-1.01883378707839,0.489911251278098,-0.762169961512504,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
0.533609136017489,-1.01166589729566,-0.286210082620368,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,"No"
1.30983059756543,0.383369191955791,1.14248983052532,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,"No"
1.26897683643133,-1.32962735558567,-0.296009060983138,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.697024180553898,0.786231353768263,0.85013886294646,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
1.22812307529723,1.21739375008822,1.94926499251534,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,"No"
1.26897683643133,0.140320119126779,0.828811674745136,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,"No"
-1.1005413093466,0.366721995186681,-0.815665289090254,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-0.324319847798657,-0.232577088501293,-0.387680498833946,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,"No"
1.63666068663825,1.53202576902441,2.53625040000647,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.165925285810569,0.36505727550977,0.194228062401361,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,"No"
0.778731702822102,-0.497267517130149,0.138005869804106,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.43239188096774,0.0354427794813842,0.92258922785491,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"No"
0.288486569212876,-1.48944044456913,-0.615118777168029,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
-0.406027370066861,0.155302596218979,-0.305098611048152,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,0.138655399449869,1.17326128294054,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"No"
1.39153811983363,-1.30798599978583,-0.251980167253585,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-0.120051042128146,1.22738206814969,0.313256828984429,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
1.26897683643133,-1.51274652004588,-0.472235484072877,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
1.14641555302902,1.17244631881162,1.65990692556764,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.451901613749285,0.00880726465080719,0.29534376446606,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,"No"
-1.1822488316148,-0.292506996870091,-0.925604505608308,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-0.365173608932759,-1.45614605103091,-0.784007051302841,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
-0.406027370066861,1.04259818401256,-0.00317036144956761,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,"No"
-0.773711220273781,1.07422785787387,-0.446297011936131,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.365173608932759,-0.22758292947056,-0.425324537883685,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,"No"
0.819585463956204,1.11751056947356,1.21990619351807,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"No"
1.59580692550415,0.526535084170141,1.54524557694264,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,"No"
1.26897683643133,-1.50109348230751,-0.455364392366839,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-1.01883378707839,-0.012834091149036,-0.783519319348133,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"No"
1.14641555302902,-1.48944044456913,-0.493939556057384,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-0.0383435198599417,0.531529243200874,0.101758517715577,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-1.26395635388301,0.902761731152036,-0.953471735929582,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"Yes"
-0.814564981407883,0.0887138091425373,-0.625095112605239,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"No"
-0.814564981407883,0.528199803847052,-0.572819114914258,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-0.610296175737372,-1.44782245264635,-0.823180795119619,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
0.574462897151591,1.00098019208979,0.918000113553793,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,"No"
1.51409940323594,1.03760402498183,1.89290978211226,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"No"
0.778731702822102,-0.136023347240453,0.389897254776506,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,"No"
-0.610296175737372,0.691342332184334,-0.345247818774346,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
-0.610296175737372,-1.00500701858802,-0.731309830560068,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.47324564210184,0.206908906203221,1.16073543955826,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"No"
1.35068435869953,1.47209586065561,2.14617568441156,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
1.63666068663825,1.66020918414656,2.71930507046212,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-1.1822488316148,0.689677612507423,-0.87672046196598,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.1005413093466,0.60477690898496,-0.808903550627256,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"No"
-0.610296175737372,-1.48777572489222,-0.850848498732148,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
-1.22310259274891,0.639736022200092,-0.92154746253051,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"No"
-0.93712626481019,-0.638768689667587,-0.808437988306853,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.39153811983363,0.864473178583082,1.7242875435891,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,"No"
-1.22310259274891,0.751272240553131,-0.91265743917424,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
1.43239188096774,-1.32296847687802,-0.292018526808254,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.983000508492613,-1.49110516424604,-0.49757537608339,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-1.1822488316148,0.671365696061401,-0.876698292331675,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Yes"
-0.201758564396351,-0.528897190991458,-0.363737293784642,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"No"
1.63666068663825,1.06590425948932,2.03313271909082,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,"No"
1.47324564210184,-1.48278156586148,-0.379189528895165,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
0.125071524676467,0.834508224398683,0.40769947112335,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"No"
1.06470803076082,1.53369048870132,1.89973802947817,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
-0.773711220273781,0.862808458906171,-0.461549720337909,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
1.47324564210184,-1.50608764133824,-0.420979289559922,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
0.411047852615182,1.35223604391802,1.04509862702385,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"No"
1.02385426962672,-1.49776404295368,-0.49121269103788,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
0.492755374883387,-0.102728953702232,0.212872724851791,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,"No"
-0.896272503676088,1.13582248591958,-0.562598913499694,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.0842177635423648,-1.46280492973855,-0.676484324924022,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.165925285810569,-1.31464487849347,-0.581354424121649,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.365173608932759,0.491575970955009,-0.180372248448722,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"No"
0.533609136017489,-0.455649525207373,0.0406811752055466,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"No"
1.02385426962672,-0.657080606113609,0.146696366451631,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.533609136017489,0.378375032925058,0.45744813050357,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.30983059756543,1.32560052908744,1.98617743363302,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,"No"
1.63666068663825,-1.34793927203169,-0.224999722304508,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.451901613749285,0.727966165076377,0.590776311213306,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-1.1822488316148,-1.45947549038473,-0.964379196007598,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,"No"
-0.201758564396351,-0.304160034608468,-0.338951642631751,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"No"
-0.324319847798657,0.190261709434111,-0.237503396052478,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"No"
-0.651149936871475,0.26850353424893,-0.464586960237682,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
-1.26395635388301,-1.45115189200017,-0.984819598836726,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"Yes"
1.63666068663825,1.38220099810242,2.40110430928374,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
1.35068435869953,1.02928042659728,1.73444123610075,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,"No"
-0.406027370066861,-1.4694638084462,-0.785049024115172,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,"No"
-0.406027370066861,0.691342332184334,-0.124371752194517,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"No"
0.615316658285693,1.42381899002519,1.2755741452577,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,"Yes"
1.35068435869953,0.907755890182769,1.63999859396183,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Yes"
0.697024180553898,1.02595098724345,1.0516608387781,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,"No"
1.51409940323594,0.466605175801343,1.38087990820603,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,"Yes"
-0.855418742541986,0.345080639386838,-0.628021504333487,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.0383435198599417,0.869467337613815,0.267387855607568,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
1.02385426962672,1.02095682821272,1.42885499684186,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"Yes"
-1.1005413093466,0.376710313248147,-0.83550711179315,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Yes"
-0.0383435198599417,-1.48111684618457,-0.732861704961411,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-0.651149936871475,0.721307286368733,-0.399940306604561,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.59580692550415,1.37054796036404,2.27937084731547,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,"No"
-1.1005413093466,-1.31630959817038,-0.938485063139462,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
0.451901613749285,-0.0211576895335912,0.21945710624035,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.59580692550415,0.864473178583082,1.84535591652822,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
-1.01883378707839,-1.50275820198442,-0.920815864598448,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.01883378707839,-1.50109348230751,-0.937110545812557,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-1.1822488316148,0.426651903555479,-0.90272544300564,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.446881131200964,1.07256313819696,-0.0939106746595687,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
0.533609136017489,1.46044282291723,1.20718082342705,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,"No"
0.778731702822102,0.546511720293073,0.817460821981022,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-0.406027370066861,0.486581811924276,-0.221408241547112,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"Yes"
1.63666068663825,0.734625043784021,1.76589994717942,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
0.206779046944671,0.944379723074812,0.520166025952164,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"No"
0.778731702822102,0.393357510017258,0.764497565626589,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-0.0791972809940439,-1.4994287626306,-0.724326395754021,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
1.43239188096774,0.982668275643766,1.80048457669508,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"No"
-0.732857459139679,-0.182635498193962,-0.651454807793778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"No"
-0.651149936871475,-0.29084227719318,-0.613788599109734,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"No"
-0.365173608932759,0.356733677125215,-0.239077440088126,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.610296175737372,0.54151756126234,-0.373004200924094,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
-1.1413950704807,-1.02997781374168,-0.933009163466149,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.165925285810569,-0.292506996870091,-0.133283945185091,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"No"
0.737877941688,-1.47945212650766,-0.56366305594633,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.896272503676088,-1.32463319655494,-0.894855222827397,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
-0.56944241460327,-1.49609932327677,-0.820453930100115,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.51409940323594,1.16245800075016,2.03931804706189,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,"No"
-0.406027370066861,0.518211485785586,-0.200169731883007,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-0.814564981407883,0.375045593571236,-0.615273964608163,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,"No"
1.43239188096774,0.363392555832859,1.32456903707156,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,"No"
0.411047852615182,-0.54720910743748,-0.0930238892873722,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
-1.26395635388301,0.198585307818666,-0.962849491240559,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.692003698005577,0.879455655675281,-0.360057134490026,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-1.01883378707839,0.0753960517272488,-0.791012655743193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.0433640024082626,0.717977847014911,0.223292452975099,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"Yes"
-0.0791972809940439,0.341751200033015,-0.0267588523499929,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,"No"
1.55495316437004,1.21572903041131,2.10731231547505,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,"No"
-0.773711220273781,-1.47778740683075,-0.87297379376845,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
1.10556179189492,0.981003555966855,1.43739030604925,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,"No"
-1.26395635388301,-0.687045560298007,-0.974643736690772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-0.0791972809940439,0.68468345347669,0.139136521153657,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,"Yes"
0.860439225090306,-1.48777572489222,-0.501942794041457,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.610296175737372,-0.0877464766100328,-0.519390296239422,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,"No"
-1.01883378707839,0.721307286368733,-0.733814999236523,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
